DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-06-03 23:00:00+02:00,0,16.93,85.25,0
2023-06-04 00:00:00+02:00,0,16.57,84.58,0
2023-06-04 01:00:00+02:00,0,15.55,88.58,0
2023-06-04 02:00:00+02:00,0,14.92,92.25,0
2023-06-04 03:00:00+02:00,0,14.33,97.67,0
2023-06-04 04:00:00+02:00,0,14.17,99.5,0
2023-06-04 05:00:00+02:00,0,13.4,99.92,0
2023-06-04 06:00:00+02:00,0,15.3,95.5,0
2023-06-04 07:00:00+02:00,0,20.52,79.33,0
2023-06-04 08:00:00+02:00,0,19.88,82,0
2023-06-04 09:00:00+02:00,0,21.25,78.75,0
2023-06-04 10:00:00+02:00,0,22.22,73.92,0
2023-06-04 11:00:00+02:00,0,24.7,65.58,0
2023-06-04 12:00:00+02:00,0,25.78,60.83,0
2023-06-04 13:00:00+02:00,0,24.38,62.17,0
2023-06-04 14:00:00+02:00,0,23.92,66.33,0
2023-06-04 15:00:00+02:00,0,23.17,68.67,0
2023-06-04 16:00:00+02:00,1,15.97,93.25,30
2023-06-04 17:00:00+02:00,0,14.35,100,5
2023-06-04 18:00:00+02:00,0,14.7,100,2
2023-06-04 19:00:00+02:00,0,15.18,100,0
2023-06-04 20:00:00+02:00,0,15.32,100,0
2023-06-04 21:00:00+02:00,0,14.97,100,0
2023-06-04 22:00:00+02:00,0,14.45,100,0
2023-06-04 23:00:00+02:00,0,14.63,100,0
2023-06-05 00:00:00+02:00,0,14.57,100,0
2023-06-05 01:00:00+02:00,0,14.47,100,0
2023-06-05 02:00:00+02:00,0,14.83,100,0
2023-06-05 03:00:00+02:00,0,14.87,100,1
2023-06-05 04:00:00+02:00,0,14.4,100,0
2023-06-05 05:00:00+02:00,0,14.33,100,0
2023-06-05 06:00:00+02:00,0,14.62,100,0
2023-06-05 07:00:00+02:00,0,14.98,100,0
2023-06-05 08:00:00+02:00,0,15.78,100,0
2023-06-05 09:00:00+02:00,0,17,96.75,0
2023-06-05 10:00:00+02:00,0,19.62,83.17,0
2023-06-05 11:00:00+02:00,0,19.33,82.67,0
2023-06-05 12:00:00+02:00,0,20.13,81.25,0
2023-06-05 13:00:00+02:00,0,22.02,74.25,0
2023-06-05 14:00:00+02:00,0,24.45,64.5,0
2023-06-05 15:00:00+02:00,0,24.03,63.75,0
2023-06-05 16:00:00+02:00,0,23.13,66.75,0
2023-06-05 17:00:00+02:00,0,25.05,58.17,0
2023-06-05 18:00:00+02:00,0,22.7,65.17,0
2023-06-05 19:00:00+02:00,0,21.12,69.92,0
2023-06-05 20:00:00+02:00,0,18.82,78.33,0
2023-06-05 21:00:00+02:00,0,17.45,85,0
2023-06-05 22:00:00+02:00,0,17.22,86,0
2023-06-05 23:00:00+02:00,0,17.37,86.58,0
2023-06-06 00:00:00+02:00,0,16.8,91.42,0
2023-06-06 01:00:00+02:00,0,16.03,97.17,0
2023-06-06 02:00:00+02:00,0,15.85,98.83,0
2023-06-06 03:00:00+02:00,0,15.23,99.75,0
2023-06-06 04:00:00+02:00,0,14.13,100,0
2023-06-06 05:00:00+02:00,0,13.95,100,0
2023-06-06 06:00:00+02:00,0,15.68,99.83,0
2023-06-06 07:00:00+02:00,0,18.77,89.92,0
2023-06-06 08:00:00+02:00,0,20.28,82.67,0
2023-06-06 09:00:00+02:00,0,22.42,74.42,0
2023-06-06 10:00:00+02:00,0,24.27,65.42,0
2023-06-06 11:00:00+02:00,0,24.85,63,0
2023-06-06 12:00:00+02:00,0,27.13,57.5,0
2023-06-06 13:00:00+02:00,0,29.23,52.25,0
2023-06-06 14:00:00+02:00,0,30.23,49,0
2023-06-06 15:00:00+02:00,0,31.67,44,0
2023-06-06 16:00:00+02:00,0,30.12,48.42,0
2023-06-06 17:00:00+02:00,0,27.9,53.17,0
2023-06-06 18:00:00+02:00,0,24.68,57.58,0
2023-06-06 19:00:00+02:00,0,21.87,65.42,0
2023-06-06 20:00:00+02:00,0,19.85,74.58,0
2023-06-06 21:00:00+02:00,0,18.72,79.92,0
2023-06-06 22:00:00+02:00,0,18.15,84.42,0
2023-06-06 23:00:00+02:00,0,17.77,87.33,0
2023-06-07 00:00:00+02:00,0,17.53,90,0
2023-06-07 01:00:00+02:00,0,17.5,91.08,0
2023-06-07 02:00:00+02:00,0,17.9,89.25,0
2023-06-07 03:00:00+02:00,0,17.52,91.5,0
2023-06-07 04:00:00+02:00,0,16.5,96.08,0
2023-06-07 05:00:00+02:00,0,16.32,96.17,0
2023-06-07 06:00:00+02:00,0,16.33,98.17,0
2023-06-07 07:00:00+02:00,0,16.38,95.17,0
2023-06-07 08:00:00+02:00,1,15.53,99,4
2023-06-07 09:00:00+02:00,1,15.58,100,2
2023-06-07 10:00:00+02:00,0,16.07,100,0
2023-06-07 11:00:00+02:00,0,19.82,93.83,0
2023-06-07 12:00:00+02:00,0,23.95,75.67,0
2023-06-07 13:00:00+02:00,0,25.57,68,0
2023-06-07 14:00:00+02:00,0,27.48,53.17,0
2023-06-07 15:00:00+02:00,0,29.65,47,0
2023-06-07 16:00:00+02:00,0,30.62,42.75,0
2023-06-07 17:00:00+02:00,0,30.68,44,0
2023-06-07 18:00:00+02:00,0,23.87,63.33,0
2023-06-07 19:00:00+02:00,0,22.3,66.92,0
2023-06-07 20:00:00+02:00,0,20.2,72.92,0
2023-06-07 21:00:00+02:00,0,18.77,77,0
2023-06-07 22:00:00+02:00,0,18.33,77.67,0
2023-06-07 23:00:00+02:00,0,17.42,81.58,0
2023-06-08 00:00:00+02:00,0,17.22,78.5,0
2023-06-08 01:00:00+02:00,0,16.22,83.58,0
2023-06-08 02:00:00+02:00,0,15.75,87.33,0
2023-06-08 03:00:00+02:00,0,15.28,90.08,0
2023-06-08 04:00:00+02:00,0,14.23,96.67,0
2023-06-08 05:00:00+02:00,0,14.03,99.5,0
2023-06-08 06:00:00+02:00,0,15.35,97.33,0
2023-06-08 07:00:00+02:00,0,19.55,84.25,0
2023-06-08 08:00:00+02:00,0,21.97,79.08,0
2023-06-08 09:00:00+02:00,0,21.87,79.25,0
2023-06-08 10:00:00+02:00,0,23.9,72.58,0
2023-06-08 11:00:00+02:00,0,26.95,61.5,0
2023-06-08 12:00:00+02:00,0,27.87,60.58,0
2023-06-08 13:00:00+02:00,0,28.08,59.5,0
2023-06-08 14:00:00+02:00,0,29.12,53.58,0
2023-06-08 15:00:00+02:00,0,33,42.75,0
2023-06-08 16:00:00+02:00,0,30.02,47.67,0
2023-06-08 17:00:00+02:00,0,23.65,66.58,0
2023-06-08 18:00:00+02:00,0,23.88,67.5,0
2023-06-08 19:00:00+02:00,0,22.53,69,0
2023-06-08 20:00:00+02:00,0,20.55,77.58,0
2023-06-08 21:00:00+02:00,0,19.45,81.58,0
2023-06-08 22:00:00+02:00,0,18.8,84.58,0
2023-06-08 23:00:00+02:00,0,18.72,87,0
2023-06-09 00:00:00+02:00,0,18.07,91.42,0
2023-06-09 01:00:00+02:00,0,17.65,93.08,0
2023-06-09 02:00:00+02:00,0,17.27,93.17,0
2023-06-09 03:00:00+02:00,0,16.55,95.67,0
2023-06-09 04:00:00+02:00,0,15.87,98.75,0
2023-06-09 05:00:00+02:00,0,15.88,99.83,0
2023-06-09 06:00:00+02:00,0,17.92,93.08,0
2023-06-09 07:00:00+02:00,0,21.22,81.33,0
2023-06-09 08:00:00+02:00,0,22.18,79.33,0
2023-06-09 09:00:00+02:00,0,23.2,75.08,0
2023-06-09 10:00:00+02:00,0,24.27,71.08,0
2023-06-09 11:00:00+02:00,0,24.2,70.08,0
2023-06-09 12:00:00+02:00,0,23.9,71.92,0
2023-06-09 13:00:00+02:00,0,23.2,75.67,0
2023-06-09 14:00:00+02:00,0,22.98,75.08,0
2023-06-09 15:00:00+02:00,0,23.52,73.92,0
2023-06-09 16:00:00+02:00,0,23.28,73.67,0
2023-06-09 17:00:00+02:00,0,22.65,74,0
2023-06-09 18:00:00+02:00,0,21.75,75.42,0
2023-06-09 19:00:00+02:00,0,20.93,78.42,0
2023-06-09 20:00:00+02:00,0,20.18,80.83,0
2023-06-09 21:00:00+02:00,0,18.83,90.17,0
2023-06-09 22:00:00+02:00,0,18.07,95.92,0
2023-06-09 23:00:00+02:00,0,17.57,99.5,2
2023-06-10 00:00:00+02:00,0,17.27,100,1
2023-06-10 01:00:00+02:00,0,17.23,100,1
2023-06-10 02:00:00+02:00,0,17.25,100,1
2023-06-10 03:00:00+02:00,0,17.2,100,0
2023-06-10 04:00:00+02:00,0,17.18,100,1
2023-06-10 05:00:00+02:00,0,17.18,100,0
2023-06-10 06:00:00+02:00,1,17.33,100,0
2023-06-10 07:00:00+02:00,1,17.48,100,1
2023-06-10 08:00:00+02:00,0,18.25,100,0
2023-06-10 09:00:00+02:00,0,20.13,97.5,0
2023-06-10 10:00:00+02:00,0,21.53,91.75,0
2023-06-10 11:00:00+02:00,0,22.53,87,0
2023-06-10 12:00:00+02:00,0,25.32,77.5,0
2023-06-10 13:00:00+02:00,0,27.9,65.75,0
2023-06-10 14:00:00+02:00,0,27.82,62.83,0
2023-06-10 15:00:00+02:00,0,31.43,50.92,0
2023-06-10 16:00:00+02:00,0,31.83,46.33,0
2023-06-10 17:00:00+02:00,0,28.62,56.25,0
2023-06-10 18:00:00+02:00,0,29.38,53.83,0
2023-06-10 19:00:00+02:00,0,24.48,69.5,0
2023-06-10 20:00:00+02:00,0,21.52,84,0
2023-06-10 21:00:00+02:00,0,19.92,92.25,0
2023-06-10 22:00:00+02:00,0,18.68,98.17,0
2023-06-10 23:00:00+02:00,0,18.28,99.17,0
2023-06-11 00:00:00+02:00,0,17.7,99.92,0
2023-06-11 01:00:00+02:00,0,17.12,100,0
2023-06-11 02:00:00+02:00,0,16.97,100,0
2023-06-11 03:00:00+02:00,0,16.48,100,0
2023-06-11 04:00:00+02:00,0,15.95,100,0
2023-06-11 05:00:00+02:00,0,15.35,100,0
2023-06-11 06:00:00+02:00,0,15.83,100,0
2023-06-11 07:00:00+02:00,0,17.85,99.75,0
2023-06-11 08:00:00+02:00,0,22.53,85.58,0
2023-06-11 09:00:00+02:00,0,26.35,71.25,0
2023-06-11 10:00:00+02:00,0,27.43,66.83,0
2023-06-11 11:00:00+02:00,0,25.28,70.92,0
2023-06-11 12:00:00+02:00,0,26.75,65.75,0
2023-06-11 13:00:00+02:00,0,30.32,53.25,0
2023-06-11 14:00:00+02:00,0,31.95,46.92,0
2023-06-11 15:00:00+02:00,0,32.93,44.75,0
2023-06-11 16:00:00+02:00,0,34.33,40.17,0
2023-06-11 17:00:00+02:00,0,30.32,50.33,0
2023-06-11 18:00:00+02:00,0,25.92,61.08,0
2023-06-11 19:00:00+02:00,0,23.32,67.08,0
2023-06-11 20:00:00+02:00,0,21.65,76.92,0
2023-06-11 21:00:00+02:00,0,20.28,84.33,0
2023-06-11 22:00:00+02:00,0,19.72,86.25,0
2023-06-11 23:00:00+02:00,0,18.78,91.83,0
2023-06-12 00:00:00+02:00,0,18.9,90.42,0
2023-06-12 01:00:00+02:00,0,18.92,89.33,0
2023-06-12 02:00:00+02:00,0,18.35,94.17,0
2023-06-12 03:00:00+02:00,0,17.8,95.08,0
2023-06-12 04:00:00+02:00,1,16.65,100,7
2023-06-12 05:00:00+02:00,1,16.58,100,0
2023-06-12 06:00:00+02:00,1,16.55,100,1
2023-06-12 07:00:00+02:00,1,18.32,98.92,0
2023-06-12 08:00:00+02:00,1,20.67,92.17,0
2023-06-12 09:00:00+02:00,0,21.1,88.58,0
2023-06-12 10:00:00+02:00,0,22.2,81.25,0
2023-06-12 11:00:00+02:00,0,24.23,74.5,0
2023-06-12 12:00:00+02:00,0,25.53,68.42,0
2023-06-12 13:00:00+02:00,0,28.15,58.67,0
2023-06-12 14:00:00+02:00,0,30.57,51.25,0
2023-06-12 15:00:00+02:00,0,31.12,46.92,0
2023-06-12 16:00:00+02:00,0,32.5,45.08,0
2023-06-12 17:00:00+02:00,0,31.75,46.58,0
2023-06-12 18:00:00+02:00,0,28.32,56.25,0
2023-06-12 19:00:00+02:00,0,22.53,71,0
2023-06-12 20:00:00+02:00,0,20.88,77.17,0
2023-06-12 21:00:00+02:00,0,19.28,86.58,0
2023-06-12 22:00:00+02:00,0,18.52,91,0
2023-06-12 23:00:00+02:00,0,18.05,93.25,0
2023-06-13 00:00:00+02:00,0,17.98,92.92,0
2023-06-13 01:00:00+02:00,0,17.28,94.83,0
2023-06-13 02:00:00+02:00,0,17.55,93,0
2023-06-13 03:00:00+02:00,0,17.23,95.08,0
2023-06-13 04:00:00+02:00,0,16.97,94.5,0
2023-06-13 05:00:00+02:00,0,16.87,95.25,0
2023-06-13 06:00:00+02:00,0,16.88,97.42,0
2023-06-13 07:00:00+02:00,0,17.95,94.25,0
2023-06-13 08:00:00+02:00,0,18.73,93.58,0
2023-06-13 09:00:00+02:00,0,18.8,93,0
2023-06-13 10:00:00+02:00,0,19.12,91.33,0
2023-06-13 11:00:00+02:00,0,20.92,84,0
2023-06-13 12:00:00+02:00,0,21.6,81.5,0
2023-06-13 13:00:00+02:00,0,24.15,72.67,0
2023-06-13 14:00:00+02:00,0,25.02,67.75,0
2023-06-13 15:00:00+02:00,0,26.65,62,0
2023-06-13 16:00:00+02:00,0,24.6,68.17,0
2023-06-13 17:00:00+02:00,0,24.73,69.42,0
2023-06-13 18:00:00+02:00,0,23.03,72.75,0
2023-06-13 19:00:00+02:00,0,21.53,78.17,0
2023-06-13 20:00:00+02:00,0,19.8,87.75,0
2023-06-13 21:00:00+02:00,0,18.77,92.5,0
2023-06-13 22:00:00+02:00,0,18.2,95.5,0
2023-06-13 23:00:00+02:00,0,17.95,98.08,0
2023-06-14 00:00:00+02:00,0,17.67,99.83,0
2023-06-14 01:00:00+02:00,0,17.2,100,0
2023-06-14 02:00:00+02:00,0,16.52,100,0
2023-06-14 03:00:00+02:00,0,16.28,100,0
2023-06-14 04:00:00+02:00,0,16.35,100,0
2023-06-14 05:00:00+02:00,0,16.27,100,0
2023-06-14 06:00:00+02:00,0,16.57,100,0
2023-06-14 07:00:00+02:00,0,17.12,100,0
2023-06-14 08:00:00+02:00,0,18.63,99.17,0
2023-06-14 09:00:00+02:00,0,18.95,95.92,0
2023-06-14 10:00:00+02:00,0,18.18,99.25,1
2023-06-14 11:00:00+02:00,0,20.45,91.75,0
2023-06-14 12:00:00+02:00,0,21.82,83.17,0
2023-06-14 13:00:00+02:00,0,22,81.92,0
2023-06-14 14:00:00+02:00,0,20.35,93.83,1
2023-06-14 15:00:00+02:00,0,24.25,79,0
2023-06-14 16:00:00+02:00,0,27.98,65,0
2023-06-14 17:00:00+02:00,0,28.63,55,0
2023-06-14 18:00:00+02:00,0,26.17,61,0
2023-06-14 19:00:00+02:00,0,23.8,67.58,0
2023-06-14 20:00:00+02:00,0,20.55,83,0
2023-06-14 21:00:00+02:00,0,18.88,89.17,0
2023-06-14 22:00:00+02:00,0,18.17,92.67,0
2023-06-14 23:00:00+02:00,0,16.6,99.25,0
2023-06-15 00:00:00+02:00,0,16.22,100,0
2023-06-15 01:00:00+02:00,0,15.65,100,0
2023-06-15 02:00:00+02:00,0,15.7,100,0
2023-06-15 03:00:00+02:00,0,15.92,100,0
2023-06-15 04:00:00+02:00,0,16.3,100,0
2023-06-15 05:00:00+02:00,0,16.55,100,0
2023-06-15 06:00:00+02:00,0,17.03,99.25,0
2023-06-15 07:00:00+02:00,0,20.33,89.83,0
2023-06-15 08:00:00+02:00,0,22.03,80.67,0
2023-06-15 09:00:00+02:00,0,24.53,73.17,0
2023-06-15 10:00:00+02:00,0,25.9,72.08,0
2023-06-15 11:00:00+02:00,0,26.37,67.42,0
2023-06-15 12:00:00+02:00,0,28.13,58.08,0
2023-06-15 13:00:00+02:00,0,30.07,51.33,0
2023-06-15 14:00:00+02:00,0,32.47,43.83,0
2023-06-15 15:00:00+02:00,0,34.18,36.42,0
2023-06-15 16:00:00+02:00,0,33.75,37.75,0
2023-06-15 17:00:00+02:00,0,33.25,34.25,0
2023-06-15 18:00:00+02:00,0,30.62,37.17,0
2023-06-15 19:00:00+02:00,0,26.57,45.08,0
2023-06-15 20:00:00+02:00,0,23.8,55.33,0
2023-06-15 21:00:00+02:00,0,22.48,60.25,0
2023-06-15 22:00:00+02:00,0,21.9,63.17,0
2023-06-15 23:00:00+02:00,0,20.58,69.67,0
2023-06-16 00:00:00+02:00,0,17.88,86.17,0
2023-06-16 01:00:00+02:00,0,17.78,85.08,0
2023-06-16 02:00:00+02:00,0,17.33,87.75,0
2023-06-16 03:00:00+02:00,0,17.67,87.25,0
2023-06-16 04:00:00+02:00,0,15.75,96,0
2023-06-16 05:00:00+02:00,0,14.87,99.92,0
2023-06-16 06:00:00+02:00,0,17.35,93.75,0
2023-06-16 07:00:00+02:00,0,22.52,75.92,0
2023-06-16 08:00:00+02:00,0,23.25,71.08,0
2023-06-16 09:00:00+02:00,0,25.58,66.17,0
2023-06-16 10:00:00+02:00,0,26.83,63.42,0
2023-06-16 11:00:00+02:00,0,27.78,59.42,0
2023-06-16 12:00:00+02:00,0,29.42,51.75,0
2023-06-16 13:00:00+02:00,0,32.1,42.58,0
2023-06-16 14:00:00+02:00,0,35.05,34.58,0
2023-06-16 15:00:00+02:00,0,34.28,33.92,0
2023-06-16 16:00:00+02:00,0,35.6,29.67,0
2023-06-16 17:00:00+02:00,0,35.4,27.25,0
2023-06-16 18:00:00+02:00,0,31.98,31.92,0
2023-06-16 19:00:00+02:00,0,26.38,51.75,0
2023-06-16 20:00:00+02:00,0,23.73,60.25,0
2023-06-16 21:00:00+02:00,0,21.83,65.33,0
2023-06-16 22:00:00+02:00,0,20.32,70.08,0
2023-06-16 23:00:00+02:00,0,19.2,73,0
2023-06-17 00:00:00+02:00,0,18.58,76.42,0
2023-06-17 01:00:00+02:00,0,17.78,80.92,0
2023-06-17 02:00:00+02:00,0,16.38,87.67,0
2023-06-17 03:00:00+02:00,0,15.08,94.17,0
2023-06-17 04:00:00+02:00,0,14.57,97.42,0
2023-06-17 05:00:00+02:00,0,14.1,99.42,0
2023-06-17 06:00:00+02:00,0,15.17,97,0
2023-06-17 07:00:00+02:00,0,18.88,84.33,0
2023-06-17 08:00:00+02:00,0,22.48,73.08,0
2023-06-17 09:00:00+02:00,0,24.85,68.08,0
2023-06-17 10:00:00+02:00,0,26.3,63.33,0
2023-06-17 11:00:00+02:00,0,27.77,59.83,0
2023-06-17 12:00:00+02:00,0,29.07,55.75,0
2023-06-17 13:00:00+02:00,0,32.07,46,0
2023-06-17 14:00:00+02:00,0,34.58,36.83,0
2023-06-17 15:00:00+02:00,0,33,38.08,0
2023-06-17 16:00:00+02:00,0,31.37,34.67,0
2023-06-17 17:00:00+02:00,0,28.8,48,0
2023-06-17 18:00:00+02:00,0,26.43,50.08,0
2023-06-17 19:00:00+02:00,0,24.15,57.92,0
2023-06-17 20:00:00+02:00,0,22.28,61.92,0
2023-06-17 21:00:00+02:00,0,21.35,61.58,0
2023-06-17 22:00:00+02:00,0,20.6,67,0
2023-06-17 23:00:00+02:00,0,19.8,75.58,0
2023-06-18 00:00:00+02:00,0,19.35,82.58,0
2023-06-18 01:00:00+02:00,0,19.15,86.92,0
2023-06-18 02:00:00+02:00,0,18.83,89.67,0
2023-06-18 03:00:00+02:00,0,18.32,92,0
2023-06-18 04:00:00+02:00,0,18.03,94.08,0
2023-06-18 05:00:00+02:00,0,17.82,95.67,0
2023-06-18 06:00:00+02:00,0,19.13,91.25,0
2023-06-18 07:00:00+02:00,0,21.35,84.08,0
2023-06-18 08:00:00+02:00,0,23.35,79.17,0
2023-06-18 09:00:00+02:00,0,25.52,72.33,0
2023-06-18 10:00:00+02:00,0,28.27,62.75,0
2023-06-18 11:00:00+02:00,0,28.03,59.83,0
2023-06-18 12:00:00+02:00,0,29.73,57.17,0
2023-06-18 13:00:00+02:00,0,30.05,55,0
2023-06-18 14:00:00+02:00,0,29.97,48.58,0
2023-06-18 15:00:00+02:00,0,24.47,56.25,0
2023-06-18 16:00:00+02:00,0,22.98,66,0
2023-06-18 17:00:00+02:00,0,22.8,68.75,0
2023-06-18 18:00:00+02:00,0,24.9,60.42,0
2023-06-18 19:00:00+02:00,0,23.7,58.58,0
2023-06-18 20:00:00+02:00,0,22.17,61.58,0
2023-06-18 21:00:00+02:00,0,20.83,65.17,0
2023-06-18 22:00:00+02:00,0,20.05,69.25,0
2023-06-18 23:00:00+02:00,0,20.13,75.25,0
2023-06-19 00:00:00+02:00,0,20.37,73,0
2023-06-19 01:00:00+02:00,0,20.83,67.25,0
2023-06-19 02:00:00+02:00,0,20.88,67.25,0
2023-06-19 03:00:00+02:00,0,20,74.33,0
2023-06-19 04:00:00+02:00,0,18.35,88.25,0
2023-06-19 05:00:00+02:00,1,17.65,96.42,0
2023-06-19 06:00:00+02:00,0,17.67,97.5,0
2023-06-19 07:00:00+02:00,0,19.58,92.67,0
2023-06-19 08:00:00+02:00,0,24.45,77.58,0
2023-06-19 09:00:00+02:00,0,26.58,70.33,0
2023-06-19 10:00:00+02:00,0,28,65.92,0
2023-06-19 11:00:00+02:00,0,29.25,63.25,0
2023-06-19 12:00:00+02:00,0,28.9,61.75,0
2023-06-19 13:00:00+02:00,0,29.57,58.67,0
2023-06-19 14:00:00+02:00,0,30.42,54.25,0
2023-06-19 15:00:00+02:00,0,30.83,50.75,0
2023-06-19 16:00:00+02:00,0,30.33,48.67,0
2023-06-19 17:00:00+02:00,0,28.77,54.67,0
2023-06-19 18:00:00+02:00,0,26.37,60.58,0
2023-06-19 19:00:00+02:00,0,23.72,64,0
2023-06-19 20:00:00+02:00,0,22.35,68.58,0
2023-06-19 21:00:00+02:00,0,21.53,69.75,0
2023-06-19 22:00:00+02:00,0,21.03,67.33,0
2023-06-19 23:00:00+02:00,0,20.07,66.17,0
2023-06-20 00:00:00+02:00,0,19.03,69.08,0
2023-06-20 01:00:00+02:00,0,18.63,72.83,0
2023-06-20 02:00:00+02:00,0,18.57,79.92,0
2023-06-20 03:00:00+02:00,0,18.9,82.25,0
2023-06-20 04:00:00+02:00,0,18.12,84.25,0
2023-06-20 05:00:00+02:00,0,17.5,84.75,0
2023-06-20 06:00:00+02:00,0,18.63,83.08,0
2023-06-20 07:00:00+02:00,0,22.15,74.42,0
2023-06-20 08:00:00+02:00,0,25.23,62.17,0
2023-06-20 09:00:00+02:00,0,27.67,51.83,0
2023-06-20 10:00:00+02:00,0,27.68,49.75,0
2023-06-20 11:00:00+02:00,0,29.43,40.83,0
2023-06-20 12:00:00+02:00,0,30.37,39.42,0
2023-06-20 13:00:00+02:00,0,30.72,42.08,0
2023-06-20 14:00:00+02:00,0,32.17,39,0
2023-06-20 15:00:00+02:00,0,31.92,37.58,0
2023-06-20 16:00:00+02:00,0,31.43,34.5,0
2023-06-20 17:00:00+02:00,0,30.58,36.75,0
2023-06-20 18:00:00+02:00,0,28.35,39.58,0
2023-06-20 19:00:00+02:00,0,25.85,46.58,0
2023-06-20 20:00:00+02:00,0,23.52,52.17,0
2023-06-20 21:00:00+02:00,0,21.03,61.08,0
2023-06-20 22:00:00+02:00,0,19.52,66.08,0
2023-06-20 23:00:00+02:00,0,18.88,69,0
2023-06-21 00:00:00+02:00,0,19.83,67.92,0
2023-06-21 01:00:00+02:00,0,19.32,72.17,0
2023-06-21 02:00:00+02:00,0,18.5,77.42,0
2023-06-21 03:00:00+02:00,0,17.12,84.25,0
2023-06-21 04:00:00+02:00,0,16.97,86.92,0
2023-06-21 05:00:00+02:00,0,16.87,88.08,0
2023-06-21 06:00:00+02:00,0,18.15,83.92,0
2023-06-21 07:00:00+02:00,0,21.2,76.42,0
2023-06-21 08:00:00+02:00,0,24.98,65,0
2023-06-21 09:00:00+02:00,0,28.63,53.83,0
2023-06-21 10:00:00+02:00,0,29.17,47,0
2023-06-21 11:00:00+02:00,0,30.47,46.17,0
2023-06-21 12:00:00+02:00,0,31.42,43.33,0
2023-06-21 13:00:00+02:00,0,32.38,39.92,0
2023-06-21 14:00:00+02:00,0,34.82,34.25,0
2023-06-21 15:00:00+02:00,0,36.3,30.83,0
2023-06-21 16:00:00+02:00,0,32.48,38.83,0
2023-06-21 17:00:00+02:00,0,31.3,39,0
2023-06-21 18:00:00+02:00,0,29.83,37.83,0
2023-06-21 19:00:00+02:00,0,26.87,40.92,0
2023-06-21 20:00:00+02:00,0,24.62,43.83,0
2023-06-21 21:00:00+02:00,0,22.35,49.25,0
2023-06-21 22:00:00+02:00,0,21.15,51.92,0
2023-06-21 23:00:00+02:00,0,20.15,54.67,0
2023-06-22 00:00:00+02:00,0,18.73,61.17,0
2023-06-22 01:00:00+02:00,0,18.3,63.83,0
2023-06-22 02:00:00+02:00,0,18.8,60.33,0
2023-06-22 03:00:00+02:00,0,18.42,65.83,0
2023-06-22 04:00:00+02:00,0,18.17,69.42,0
2023-06-22 05:00:00+02:00,0,17.57,73.5,0
2023-06-22 06:00:00+02:00,0,18.35,70.58,0
2023-06-22 07:00:00+02:00,0,21.48,62.5,0
2023-06-22 08:00:00+02:00,0,25,57.25,0
2023-06-22 09:00:00+02:00,0,27.88,55.67,0
2023-06-22 10:00:00+02:00,0,30.58,46.42,0
2023-06-22 11:00:00+02:00,0,31.28,41.25,0
2023-06-22 12:00:00+02:00,0,32.35,38.17,0
2023-06-22 13:00:00+02:00,0,34.9,36,0
2023-06-22 14:00:00+02:00,0,34.63,35,0
2023-06-22 15:00:00+02:00,0,36.88,33.08,0
2023-06-22 16:00:00+02:00,0,33.75,37,0
2023-06-22 17:00:00+02:00,0,31.02,36.17,0
2023-06-22 18:00:00+02:00,0,28.13,39.67,0
2023-06-22 19:00:00+02:00,0,27.28,41.83,0
2023-06-22 20:00:00+02:00,0,26.7,43,0
2023-06-22 21:00:00+02:00,0,25.2,46.08,0
2023-06-22 22:00:00+02:00,0,23.18,60.92,0
2023-06-22 23:00:00+02:00,0,21.67,76.67,0
2023-06-23 00:00:00+02:00,0,21.9,82,0
2023-06-23 01:00:00+02:00,0,21.17,87.17,0
2023-06-23 02:00:00+02:00,0,19.87,94.92,0
2023-06-23 03:00:00+02:00,0,19.65,97.83,0
2023-06-23 04:00:00+02:00,0,19.05,99.83,0
2023-06-23 05:00:00+02:00,0,19.25,99.25,0
2023-06-23 06:00:00+02:00,0,21.25,90,0
2023-06-23 07:00:00+02:00,0,25.27,76.58,0
2023-06-23 08:00:00+02:00,0,26.22,71.33,0
2023-06-23 09:00:00+02:00,0,28.83,59.5,0
2023-06-23 10:00:00+02:00,0,29.83,52.25,0
2023-06-23 11:00:00+02:00,0,31.05,47,0
2023-06-23 12:00:00+02:00,0,31.72,41.25,0
2023-06-23 13:00:00+02:00,0,33.78,33.75,0
2023-06-23 14:00:00+02:00,0,36.68,26.75,0
2023-06-23 15:00:00+02:00,0,37.37,26,0
2023-06-23 16:00:00+02:00,0,37.17,25,0
2023-06-23 17:00:00+02:00,0,35.95,26.33,0
2023-06-23 18:00:00+02:00,0,34.37,27.5,0
2023-06-23 19:00:00+02:00,0,29.82,30.33,0
2023-06-23 20:00:00+02:00,0,27.7,33.42,0
2023-06-23 21:00:00+02:00,0,25.88,36.25,0
2023-06-23 22:00:00+02:00,0,24.78,35.92,0
2023-06-23 23:00:00+02:00,0,23.53,38,0
2023-06-24 00:00:00+02:00,0,23.92,35.33,0
2023-06-24 01:00:00+02:00,0,22.73,37.58,0
2023-06-24 02:00:00+02:00,0,21.85,39.58,0
2023-06-24 03:00:00+02:00,0,19.17,47.75,0
2023-06-24 04:00:00+02:00,0,18.33,51,0
2023-06-24 05:00:00+02:00,0,18.55,50.17,0
2023-06-24 06:00:00+02:00,0,21.03,47.75,0
2023-06-24 07:00:00+02:00,0,24.42,48.67,0
